id,user_type,original_text,lang,translated_text,sentiment_auto,sentiment_gold,aspects_auto,aspects_gold,urgency_auto,urgency_gold,doctor_id,department,timestamp,source_channel,notes
4982ec7b-000e-4b76-962e-0bfd08ac62e1,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,5474,Pediatrics,2025-12-01T07:59:33.330575,kiosk,
d00f99ab-476e-4f77-93b7-e6da3dca52f0,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,6364,Gynecology,2025-12-01T07:59:33.330588,kiosk,
8caf4393-5060-4cfd-9215-b62b4f7a9d16,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,6406,Neurology,2025-12-01T07:59:33.330602,kiosk,
99b35b55-f23a-43c9-a3c5-3075c45e1576,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,8693,General,2025-12-01T07:59:33.330614,mobile_app,
5af664fb-0eaa-48ed-b96a-a8767a2f2295,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,1935,Pediatrics,2025-12-01T07:59:33.330632,website,
ea833a42-2ca5-45b0-9a67-b68822e88bd5,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,6654,Orthopedics,2025-12-01T07:59:33.330672,website,
a37b7598-f707-41a1-8300-39a3d1d94a4f,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,2937,Orthopedics,2025-12-01T07:59:33.330702,mobile_app,
35f50df7-a967-45bf-b303-f02da9d39de9,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,8730,Neurology,2025-12-01T07:59:33.330715,mobile_app,
ce6d1861-b40d-4300-a05c-04709a2f23f4,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,9688,General,2025-12-01T07:59:33.330728,website,
347523ab-dccb-49c7-bc27-3e1076da3bff,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,2710,Cardiology,2025-12-01T07:59:33.330741,kiosk,
311d1691-6ccd-4019-9cb8-a64567aa31e0,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,9381,Pediatrics,2025-12-01T07:59:33.330755,kiosk,
52198497-5eb4-4800-bf66-b04481c3b232,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,2790,General,2025-12-01T07:59:33.330768,kiosk,
ea7339dc-86d2-4c97-977c-74e3bbeec5d1,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,9307,Gynecology,2025-12-01T07:59:33.330781,website,
39454911-6924-4cbb-8b01-0364dbbdacc9,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,5183,General,2025-12-01T07:59:33.330794,mobile_app,
9f52b982-6a34-4aa0-8134-8b9dea617b08,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,7602,General,2025-12-01T07:59:33.330813,mobile_app,
baededec-245c-4014-8342-22faabd9dc3e,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,4368,Gynecology,2025-12-01T07:59:33.330840,website,
de948dae-933d-41a9-9467-21d9c19f0869,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,7449,Gynecology,2025-12-01T07:59:33.330884,mobile_app,
92dae980-feae-4292-8438-95b731fd2abb,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,9934,Gynecology,2025-12-01T07:59:33.330908,website,
7969efd8-d2d5-4828-94fa-d19930c1cb45,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,4303,General,2025-12-01T07:59:33.330922,website,
f22be4b6-eb13-421c-920d-7c5fe07ba2f9,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,5436,Neurology,2025-12-01T07:59:33.330936,website,
9ab3869c-34d5-45d5-af08-9af1b8190079,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,1091,Pediatrics,2025-12-01T07:59:33.330951,website,
023939d0-e22e-42b4-bf12-299e428bf0c5,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,8583,Gynecology,2025-12-01T07:59:33.330964,website,
510c1a24-b970-4981-9561-b54abd096722,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,1020,Gynecology,2025-12-01T07:59:33.330977,website,
45d5c507-a835-465f-a06a-e087395e3da4,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,1268,Pediatrics,2025-12-01T07:59:33.330990,mobile_app,
4ea2ea83-f43c-4af2-994d-f0bec4f95c21,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,8089,Gynecology,2025-12-01T07:59:33.331004,kiosk,
17d56bbc-9529-4223-a225-560d6008228f,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,3743,Neurology,2025-12-01T07:59:33.331026,website,
cf09341e-cf4a-4533-be1f-769c917cf18f,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,3036,Gynecology,2025-12-01T07:59:33.331039,website,
4204ed85-c505-442e-ac1c-6ed67efb7404,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,2529,Pediatrics,2025-12-01T07:59:33.331051,mobile_app,
07f87cc4-aa90-4838-b2f7-acffce363593,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,8418,Pediatrics,2025-12-01T07:59:33.331065,mobile_app,
4405b6f4-4859-49bb-b345-8141d834b38c,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,1274,Gynecology,2025-12-01T07:59:33.331078,mobile_app,
d8f27670-be5d-4613-9bf1-3b17431b4532,patient,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,1821,Neurology,2025-12-01T07:59:33.331091,kiosk,
c233bc2b-3d49-4bba-92b3-287104083161,patient,The experience was average.,en,The experience was average.,neutral,neutral,waiting_time,waiting_time,medium,medium,2171,Cardiology,2025-12-01T07:59:33.331104,website,
caa6a7bd-ee17-4b84-8f2b-12c86ec0366e,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,4556,Gynecology,2025-12-01T07:59:33.331116,mobile_app,
7ffb5d41-ea6b-439b-b1ea-2ec5243f2ffc,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,9514,Pediatrics,2025-12-01T07:59:33.331130,mobile_app,
b5a650ee-8e1f-4ec7-ae52-085bb8630b77,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,8843,General,2025-12-01T07:59:33.331143,kiosk,
9e9787b8-82ec-4648-8dd6-c737595f4058,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,6636,Cardiology,2025-12-01T07:59:33.331156,mobile_app,
a87fb575-8675-4719-b2d2-725fb0f46dd5,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,8796,Pediatrics,2025-12-01T07:59:33.331170,kiosk,
758c0430-ca61-44a7-82dc-6748c1b800df,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,1927,Pediatrics,2025-12-01T07:59:33.331185,mobile_app,
48f0a60d-16e7-4498-a348-7c578af8a449,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,3504,Orthopedics,2025-12-01T07:59:33.331198,mobile_app,
4d3e4dac-e49e-45f8-8835-4895066c22fe,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,2728,Cardiology,2025-12-01T07:59:33.331211,website,
78cead06-be09-44ca-a048-96147d1c5d25,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,1350,Orthopedics,2025-12-01T07:59:33.331224,mobile_app,
e9d68236-18c8-4229-a608-7534093da5a6,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,8346,Orthopedics,2025-12-01T07:59:33.331237,mobile_app,
31f31fb6-8e52-4af3-8a72-16b015b4375c,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,4036,Neurology,2025-12-01T07:59:33.331250,kiosk,
1c0eae76-8027-42d2-9164-6e3b80672fe5,patient,The experience was average.,en,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,8679,General,2025-12-01T07:59:33.331263,kiosk,
9f2baf7c-edea-451e-94f0-e3aa20d135e2,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,9284,Cardiology,2025-12-01T07:59:33.331275,mobile_app,
b86da8f2-2c81-40b2-986e-fabcf9cbd64a,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,5646,Pediatrics,2025-12-01T07:59:33.331289,kiosk,
52eb24f5-7a35-41c6-b104-0b454f4c11ad,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,9726,Cardiology,2025-12-01T07:59:33.331302,website,
2a943bc8-f476-4923-8741-239dce1b36ef,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,1913,Orthopedics,2025-12-01T07:59:33.331315,kiosk,
4a6a3a9c-99e4-4c10-bc4e-6e92287d050b,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,1569,General,2025-12-01T07:59:33.331335,website,
73fbead6-f9f9-4242-9f23-09a2da356d5d,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,2091,Pediatrics,2025-12-01T07:59:33.331368,mobile_app,
6a5e8429-4488-4e15-b804-b65a27dcf471,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,3398,Neurology,2025-12-01T07:59:33.331384,mobile_app,
af256f23-8f37-41ee-b593-91017c926236,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,9224,General,2025-12-01T07:59:33.331396,website,
890558bd-b7ce-4d44-8cb0-f7a438569c06,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,7183,Neurology,2025-12-01T07:59:33.331410,website,
dc51c8a9-0691-4121-9133-841b42ebae24,doctor,The experience was average.,en,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,4740,Cardiology,2025-12-01T07:59:33.331424,mobile_app,
b58e3b80-523c-445b-9634-9e34db831e04,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,1251,General,2025-12-01T07:59:33.331437,website,
7db2d6e5-44d2-4967-a728-22c959ffeeac,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,3715,Cardiology,2025-12-01T07:59:33.331450,website,
182bd687-fea4-4210-906f-fc085f423a76,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,8998,General,2025-12-01T07:59:33.331463,mobile_app,
30436435-e50d-4478-ab26-bf18dab7eb4d,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,6726,Pediatrics,2025-12-01T07:59:33.331477,kiosk,
a614531b-5a76-4ffd-be8c-bcda87c8ba5e,doctor,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,9313,Neurology,2025-12-01T07:59:33.331585,mobile_app,
72d977b3-5ec4-4413-a25d-3cc79238e11c,patient,The experience was average.,en,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,7560,Gynecology,2025-12-01T07:59:33.331605,kiosk,
480a8115-d7ee-469f-b6d6-cb8ac80242fa,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,nursing_staff,nursing_staff,medium,medium,8884,Neurology,2025-12-01T07:59:33.331619,website,
b8ddc587-6876-4df7-8457-dd784d30b3be,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,4242,Gynecology,2025-12-01T07:59:33.331632,kiosk,
299535c3-1aef-4f4b-a2c5-a711c5f69330,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,3901,Orthopedics,2025-12-01T07:59:33.331645,kiosk,
59c8198b-3ed5-424c-814a-cfddb5486463,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,6140,Gynecology,2025-12-01T07:59:33.331659,kiosk,
7e71b3a6-98a0-4908-af72-3bff1a4cd506,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,2241,Gynecology,2025-12-01T07:59:33.331672,kiosk,
ab8e65a0-3e88-4a9a-89bb-2af024190eb1,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,8232,Neurology,2025-12-01T07:59:33.331685,website,
bf2d690e-4751-4658-a7cf-7fb056732edd,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,8947,General,2025-12-01T07:59:33.331698,mobile_app,
9839c230-0be6-4115-acbe-8786921f99e4,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,4625,Neurology,2025-12-01T07:59:33.331759,website,
2c415803-1b71-45ad-a7e9-33f7956507ed,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,7544,General,2025-12-01T07:59:33.331774,mobile_app,
17de880f-a61b-46b8-a637-4761114e49f7,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,7182,Cardiology,2025-12-01T07:59:33.331790,kiosk,
b97d741f-652f-466a-bf4e-a61dfee69c5f,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,9318,Neurology,2025-12-01T07:59:33.331805,mobile_app,
1acf8891-0d01-4332-a180-d5869b5a4f29,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,6545,Pediatrics,2025-12-01T07:59:33.331818,mobile_app,
2f39e169-71c3-4fe8-9357-b1ae8eedefdf,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,1289,Gynecology,2025-12-01T07:59:33.331831,kiosk,
cccd0490-3cd7-4d5f-8e08-8ece20073327,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,4858,Gynecology,2025-12-01T07:59:33.331844,mobile_app,
e03d53df-c8c7-4fdb-b02a-c072aac67a87,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,8800,Pediatrics,2025-12-01T07:59:33.331858,mobile_app,
50a3ce4e-d1f0-40e3-9aad-dd5d66ab03a4,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,5396,Cardiology,2025-12-01T07:59:33.331871,website,
6b13984f-fb21-4642-8415-b54d5fd1a7b7,doctor,The experience was average.,en,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,1329,Neurology,2025-12-01T07:59:33.331891,kiosk,
b7f83b5e-e0f7-4264-b71d-dbaaa2aaf771,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,nursing_staff,nursing_staff,medium,medium,2439,Gynecology,2025-12-01T07:59:33.331922,kiosk,
aafbf756-6c41-45ee-99b1-c79391a8d740,doctor,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,2470,Pediatrics,2025-12-01T07:59:33.331938,mobile_app,
cc363ca3-2ad5-495d-93e1-be76929700a3,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,6833,Pediatrics,2025-12-01T07:59:33.331975,kiosk,
2d733f5f-0af6-4eeb-85f4-964a2c68cdda,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,4526,Orthopedics,2025-12-01T07:59:33.332001,kiosk,
8a8c8f16-0f2e-4f9f-8a92-6c489e6212d0,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,6430,Pediatrics,2025-12-01T07:59:33.332014,website,
4c67631a-5a0f-4380-a361-8d7047fb794e,patient,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,3751,Pediatrics,2025-12-01T07:59:33.332028,website,
